1
358	12	25	32	42	51	61	73	83
359	12	25	32	44	51	62	73	83
360	11	24	31	42	53	61	73	83
361	12	23	31	43	52	62	73	83
362	11	25	34	43	52	62	73	83
363	13	24	31	42	53	62	72	83
364	12	23	31	42	51	61	71	83
365	12	21	33	41	53	61	72	83
366	11	23	32	44	53	62	71	83
367	12	23	33	44	53	61	73	83
368	12	24	33	43	53	62	73	83
369	13	25	33	44	52	61	73	83
370	12	25	31	43	53	62	71	83
371	12	24	32	42	53	61	71	83
372	12	23	33	41	52	62	72	83
373	12	25	32	44	51	61	73	83
374	12	24	32	44	52	62	71	83
375	11	22	34	43	51	61	71	83
376	13	24	31	41	53	61	73	83
377	12	24	31	44	53	62	71	83
378	13	23	34	42	52	62	72	83
379	11	25	33	41	53	62	72	83
380	12	24	34	44	52	62	72	83
381	11	25	34	43	53	62	73	83
382	11	25	34	42	51	62	72	83
383	13	22	33	42	51	62	71	83
384	12	25	32	43	51	62	73	83
4
1	12	21	33	41	51	61	71	81
2	11	22	31	41	53	61	72	81
3	11	21	33	41	52	62	72	81
4	12	22	32	41	52	61	72	81
5	11	23	31	42	52	61	72	81
6	11	23	34	41	51	61	71	81
7	12	22	33	44	51	61	71	81
8	11	23	33	41	51	61	72	81
9	11	23	32	43	51	61	72	81
10	11	21	31	41	53	61	71	81
11	12	21	31	41	53	61	72	81
12	11	21	33	43	51	61	71	81
13	12	21	32	42	52	62	71	81
14	11	21	33	41	52	61	72	81
15	12	22	31	42	52	62	71	81
16	11	22	31	42	51	61	71	81
17	11	21	31	42	51	61	72	81
18	11	22	33	41	52	62	71	81
19	11	23	33	41	52	62	72	81
20	12	22	32	42	52	61	71	81
21	12	22	31	42	52	62	72	81
22	11	22	33	41	51	61	71	81
23	12	21	31	42	51	62	72	81
24	12	22	33	43	51	61	72	81
25	11	22	33	44	51	61	71	81
26	11	23	33	42	51	61	72	81
27	12	21	33	42	51	61	72	81
28	11	23	33	44	51	61	72	81
5
1	12	23	33	43	52	62	72	82
2	11	25	31	44	51	62	72	81
3	13	21	34	41	53	62	72	82
4	11	25	34	42	52	62	73	81
5	13	24	33	42	53	61	73	82
6	12	24	34	42	53	61	73	82
7	13	24	32	44	52	62	73	81
8	12	24	31	43	52	62	73	82
9	12	25	32	43	53	62	73	81
10	13	25	31	42	51	62	72	82
11	12	24	31	43	51	61	71	82
12	12	25	32	41	53	61	73	81
13	11	25	32	43	52	61	71	81
14	13	22	34	43	52	62	73	81
15	13	23	32	41	52	61	71	82
16	13	24	33	41	52	62	71	82
17	13	22	31	44	51	62	72	82
18	13	25	33	44	51	61	72	82
19	11	24	33	41	53	62	73	82
20	12	23	33	43	52	61	72	82
21	13	22	32	43	51	62	73	81
22	12	25	33	42	52	61	71	82
23	13	22	34	42	52	61	73	82
24	11	25	32	42	53	61	73	82
25	13	23	32	43	53	61	73	82
26	13	24	31	44	53	61	72	82
27	13	25	34	41	53	62	71	81
28	12	24	32	43	53	61	71	81
29	13	25	33	44	52	61	73	82
30	12	24	32	44	52	61	72	81
31	11	25	33	44	53	62	72	81
32	11	25	33	43	53	62	72	81
33	13	24	33	44	53	61	73	82
34	12	24	31	41	53	61	72	82
35	11	25	31	41	52	61	73	82
36	13	25	34	44	51	61	71	82
37	13	25	33	42	53	61	73	81
38	13	24	33	44	51	62	73	81
39	11	25	33	41	52	62	72	82
40	12	23	32	44	52	61	73	82
41	12	25	31	43	53	62	73	81
42	13	24	34	42	52	62	72	82
43	13	22	34	43	53	61	72	82
44	13	23	34	41	51	61	73	82
45	13	23	32	42	52	61	73	82
46	12	25	34	44	52	62	73	81
47	12	24	32	43	51	61	73	82
48	13	25	34	41	53	61	73	82
49	12	24	31	43	51	62	71	81
50	13	22	34	44	51	62	73	81
51	11	25	32	44	51	61	71	82
52	11	25	33	42	52	62	72	81
53	11	25	33	42	53	61	72	82
54	13	21	32	44	53	62	72	82
55	12	24	33	42	53	62	72	81
56	13	24	33	42	52	62	73	82
57	13	23	31	41	51	62	71	82
58	13	25	32	41	53	62	72	82
59	11	25	32	43	53	61	73	81
60	11	25	33	41	52	61	73	82
61	13	23	31	43	52	61	71	81
62	12	24	32	43	52	62	71	82
63	12	24	31	42	51	62	73	81
64	12	24	34	44	53	62	71	82
65	12	25	32	41	53	61	72	81
66	13	24	33	43	52	62	72	82
67	12	23	31	43	51	62	73	81
68	12	25	33	43	51	62	72	82
69	12	23	34	42	52	61	73	82
70	12	25	34	41	51	61	73	82
71	12	23	34	41	53	61	73	81
72	13	25	32	41	53	62	72	81
73	13	25	34	41	53	61	71	81
74	13	21	33	44	53	61	72	82
75	12	24	31	42	53	61	73	82
76	12	25	34	44	52	61	71	81
77	12	25	33	42	51	61	73	81
78	13	24	33	44	52	62	71	81
79	13	25	32	43	52	62	71	81
80	11	24	32	43	52	62	73	82
81	12	24	33	42	52	61	71	82
82	12	25	31	44	53	62	72	82
83	12	23	31	43	52	62	72	82
84	12	25	33	43	53	62	73	82
85	13	24	31	41	52	62	73	82
86	12	24	32	41	51	61	73	81
87	13	25	33	43	52	61	71	82
88	12	25	32	41	51	61	72	82
89	11	25	31	43	51	61	73	81
90	13	21	33	41	53	61	73	81
91	12	24	32	42	53	61	73	81
92	12	24	32	43	53	61	73	82
93	11	25	33	42	52	62	73	82
94	12	24	31	43	51	61	73	82
95	12	25	32	42	53	61	73	82
96	13	24	34	41	52	62	71	81
97	11	25	34	41	51	62	71	81
98	13	21	33	42	53	61	73	81
99	13	23	34	41	52	61	73	81
100	11	25	31	42	53	61	71	81
101	13	22	33	42	52	61	73	82
102	12	25	34	42	52	62	73	81
103	12	24	31	42	53	61	72	81
104	11	25	31	44	51	62	72	82
105	12	25	33	44	53	61	71	81
106	13	25	34	43	53	61	73	81
107	13	24	31	44	52	61	72	81
108	12	25	31	44	52	61	72	82
109	13	23	34	43	53	61	71	82
110	12	24	31	43	51	61	73	81
111	12	24	34	41	53	62	72	82
112	12	24	34	43	52	61	71	82
113	12	25	34	44	53	61	71	82
114	13	25	34	41	52	61	71	81
115	13	22	32	43	51	62	73	82
116	11	25	31	42	51	61	71	82
117	11	24	31	44	53	62	72	82
118	12	24	33	42	53	62	71	82
119	12	24	32	43	51	62	71	82
120	13	24	32	42	52	61	73	81
121	12	25	33	44	51	61	73	82
122	11	25	32	44	53	62	73	81
123	13	25	31	43	53	61	71	82
124	13	22	34	42	51	62	71	82
125	11	25	32	44	52	62	72	81
126	13	23	34	41	53	61	73	82
127	11	25	33	43	51	61	71	82
128	13	22	34	43	53	61	73	81
129	13	23	34	42	53	61	71	82
130	13	22	34	43	53	61	71	82
131	13	25	32	44	51	62	71	81
132	13	25	33	43	53	62	72	82
133	11	25	31	41	53	61	73	82
134	11	24	32	44	51	62	73	82
135	12	24	32	43	53	61	72	81
136	12	23	33	42	53	62	71	82
137	13	25	33	41	53	61	71	82
138	12	23	33	42	52	62	73	82
139	12	24	32	42	53	61	72	82
140	13	24	33	43	51	61	72	82
141	13	23	33	42	52	61	73	81
142	13	23	31	43	53	61	73	81
143	13	24	32	41	51	61	73	81
144	11	25	32	42	52	62	71	82
145	12	24	34	42	53	62	73	81
146	13	23	33	44	53	62	72	81
147	12	24	31	42	52	61	71	82
148	12	25	34	44	53	62	71	81
149	11	25	34	43	52	62	71	82
150	12	24	34	42	53	62	71	81
151	11	25	34	44	51	61	73	81
152	13	21	34	42	52	62	73	81
153	13	24	31	43	52	62	73	82
154	13	23	32	43	51	61	71	82
155	13	23	32	44	51	62	71	81
156	11	25	34	44	51	62	71	82
157	12	23	31	43	52	62	71	82
158	12	23	33	43	53	61	73	81
159	13	24	32	41	53	61	73	81
160	11	24	34	42	53	61	71	82
161	12	25	32	44	51	62	71	82
162	13	25	32	43	53	62	71	81
163	11	24	34	44	51	62	71	82
164	13	21	33	43	53	61	72	82
165	12	25	33	41	53	62	73	82
166	11	25	33	42	53	62	72	81
167	12	23	34	41	51	62	71	82
168	13	25	34	44	51	62	73	82
169	13	25	32	42	52	61	73	82
170	13	23	32	42	51	61	71	82
171	12	25	32	42	53	61	72	82
172	13	23	33	44	52	61	71	82
173	13	23	34	41	53	62	72	82
174	13	23	32	42	52	62	73	82
175	12	25	34	44	51	61	71	82
176	12	24	34	42	52	61	73	81
177	11	25	33	43	51	62	71	82
178	13	23	31	42	53	62	71	81
179	13	23	32	42	52	61	73	81
180	12	25	31	42	53	61	71	82
181	13	22	34	41	52	62	71	82
182	12	25	31	42	53	61	73	82
183	12	23	32	44	53	61	73	82
184	13	23	32	44	52	62	71	82
185	13	22	33	44	53	62	72	82
186	13	24	32	41	53	61	73	82
187	11	25	33	43	53	61	71	81
188	13	24	31	43	52	61	71	82
189	13	25	32	43	53	61	73	81
190	12	24	33	42	53	61	73	82
191	12	25	34	41	52	61	71	81
192	11	25	34	42	52	62	72	81
193	12	24	31	43	53	62	72	81
194	12	24	33	44	51	62	73	82
195	13	24	34	43	52	61	71	81
196	13	25	32	44	52	61	73	82
197	13	22	34	42	53	62	73	82
198	13	24	31	42	52	62	73	82
199	13	22	34	42	53	62	73	81
200	12	25	34	41	53	61	72	81
201	12	24	32	42	52	62	73	81
202	13	22	34	43	51	62	72	82
203	12	24	34	42	51	62	72	82
204	11	25	32	43	52	61	72	82
205	13	23	32	43	53	62	73	82
206	13	25	33	41	52	61	71	82
207	13	23	31	44	51	61	72	82
208	13	25	34	41	51	62	73	81
209	12	23	34	44	52	62	73	81
210	11	25	33	43	52	62	73	81
211	12	25	32	42	52	62	72	82
212	11	24	34	44	51	62	73	82
213	12	23	33	43	51	62	73	81
214	13	25	34	42	52	61	73	82
215	12	23	33	41	53	61	71	82
216	13	24	33	43	53	61	71	82
217	12	24	34	41	52	61	72	82
218	13	23	34	41	53	61	71	82
219	13	22	31	43	52	61	73	82
220	11	25	31	43	52	62	73	82
221	12	25	31	41	51	62	73	81
222	12	24	32	44	51	62	72	81
223	13	25	33	41	53	62	72	82
224	12	25	31	44	53	62	72	81
225	13	21	31	43	53	62	73	82
226	12	24	32	41	52	61	73	82
227	12	25	31	43	51	61	73	81
228	12	24	32	41	53	62	73	82
229	12	25	32	42	53	61	72	81
230	13	24	32	43	51	61	73	81
231	13	24	31	42	51	61	73	82
232	12	25	32	42	51	62	73	81
233	13	23	31	43	51	62	72	81
234	13	23	34	43	52	61	73	82
235	11	25	34	43	53	62	73	82
236	12	25	33	44	53	61	73	82
237	13	22	31	43	53	62	71	82
238	12	24	34	43	52	61	73	81
239	11	25	34	41	52	61	73	81
240	12	24	31	44	53	61	73	82
241	11	25	33	42	53	62	73	82
242	13	23	34	44	53	61	72	82
243	12	24	34	41	53	61	72	82
244	12	25	32	41	52	61	73	81
245	13	25	32	44	51	61	73	82
246	13	24	34	43	51	61	73	82
247	12	23	34	44	51	62	72	82
248	13	25	32	44	53	62	73	82
249	12	24	34	44	53	61	73	82
250	11	24	31	42	53	62	72	82
251	13	21	34	43	53	61	72	82
252	12	25	32	43	52	62	71	82
253	12	24	34	43	53	61	73	82
254	11	25	33	43	52	61	71	81
255	13	22	34	42	51	62	72	82
256	13	22	32	42	53	61	71	82
257	13	21	33	43	53	62	73	81
258	13	24	31	44	51	62	71	82
259	11	25	32	44	51	61	73	81
260	12	25	34	41	53	62	71	81
261	13	22	34	41	52	62	73	81
262	11	25	34	43	52	61	71	82
263	11	24	33	43	53	62	72	82
264	13	25	32	44	52	61	72	81
265	12	25	34	44	53	62	72	81
266	11	25	33	42	52	62	73	81
267	11	24	31	44	52	62	73	82
268	13	22	32	43	52	61	73	81
269	12	24	34	42	53	61	71	81
270	11	25	32	44	53	61	73	82
271	13	24	34	41	53	62	72	81
272	13	24	34	44	53	61	73	82
273	11	25	31	43	51	62	73	81
274	13	21	31	43	52	61	73	82
275	12	25	33	43	53	62	72	81
276	13	24	33	42	52	62	72	81
277	13	23	33	42	51	62	71	82
278	11	25	33	42	51	61	71	82
279	13	24	33	44	52	62	73	82
280	13	23	34	44	53	61	73	82
281	13	24	33	43	53	61	72	81
282	13	23	34	44	53	62	72	81
283	12	25	32	41	53	62	73	82
284	11	24	32	44	52	62	72	82
285	13	24	32	44	51	62	71	82
286	11	25	34	43	53	61	73	82
287	12	24	32	43	52	61	72	82
288	13	21	32	43	53	62	72	82
289	12	25	31	43	52	61	73	82
290	11	24	33	43	53	62	73	81
291	12	24	31	42	53	62	72	82
292	13	23	32	44	51	62	73	81
293	13	23	31	43	53	62	71	82
294	13	24	34	43	53	62	73	81
295	13	23	33	44	52	61	73	81
296	12	25	34	41	52	61	73	82
297	12	24	34	44	53	61	71	82
298	12	24	32	41	51	62	73	82
299	12	24	31	43	52	62	72	81
300	13	21	32	43	52	62	72	82
301	12	25	33	42	51	62	72	81
302	13	24	33	41	53	61	71	81
303	12	24	32	44	53	61	73	81
304	13	23	33	41	51	61	73	81
305	12	24	31	43	51	62	72	81
306	13	23	32	42	53	61	72	81
307	12	25	31	44	52	61	71	81
308	12	24	31	44	52	61	71	81
309	13	25	31	43	53	61	72	82
310	13	25	34	43	53	62	73	81
311	13	24	32	44	51	61	73	81
312	12	24	32	41	51	61	73	82
313	13	24	33	43	52	61	72	81
314	13	24	34	44	51	62	73	81
315	12	24	33	41	53	62	72	82
316	13	24	32	43	51	62	72	82
317	13	24	32	43	53	61	71	81
318	11	24	31	44	51	62	73	81
319	13	22	34	42	53	62	71	82
320	12	23	34	41	53	61	72	82
321	13	25	34	43	52	62	73	82
322	12	23	31	42	53	62	73	82
323	13	24	33	43	53	62	71	81
324	12	25	34	41	52	62	73	81
325	11	25	32	41	53	62	73	82
326	13	25	32	42	53	62	71	81
327	13	23	31	42	52	61	72	82
328	13	22	34	41	53	61	73	82
329	13	22	33	44	52	62	72	82
330	12	25	31	43	53	61	73	81
331	13	24	33	41	52	61	73	81
332	11	24	33	44	51	62	73	81
333	13	21	31	43	53	61	72	82
334	13	24	31	44	53	61	71	82
335	13	21	34	42	53	62	72	82
336	11	24	32	42	53	61	73	81
337	11	25	34	44	52	61	71	81
338	13	21	34	41	53	62	71	82
339	11	24	32	44	53	62	73	81
340	12	24	31	43	53	62	71	81
341	12	25	31	41	51	62	73	82
342	11	25	33	44	52	61	72	81
343	13	24	33	41	51	62	72	82
344	12	24	34	44	53	61	73	81
345	13	24	31	43	53	62	71	82
346	13	25	32	44	53	61	71	82
