1
1	11	21	31	41	51	61	71	81
11	11	22	32	41	51	61	71	81
12	11	21	32	41	51	61	71	81
13	12	21	31	42	52	61	71	81
14	11	22	32	42	51	61	72	81
15	12	22	31	41	53	62	71	81
16	11	21	34	43	51	61	72	81
17	12	21	33	41	52	61	71	81
18	11	22	32	42	52	62	72	81
19	11	21	34	41	51	61	72	81
20	12	22	31	41	52	62	72	81
21	12	22	31	41	52	61	72	81
22	12	21	31	43	51	61	71	81
23	12	22	33	41	51	62	71	81
24	11	23	34	44	51	61	72	81
5
1	12	25	31	42	53	61	72	82
2	13	23	33	41	52	62	72	82
3	13	25	32	44	51	62	73	81
4	13	21	32	41	53	61	73	82
5	11	25	33	41	53	61	72	81
6	13	23	32	41	52	62	73	81
7	12	25	33	42	53	61	72	81
8	13	25	32	42	51	62	73	81
9	13	25	32	44	53	61	72	82
10	13	21	32	42	53	61	73	82
11	12	25	31	42	51	62	72	82
12	12	25	34	42	52	61	71	82
13	12	24	33	44	52	61	73	81
14	11	25	31	43	51	61	72	82
15	12	25	33	43	51	62	73	81
16	13	25	32	44	51	61	73	81
17	11	24	32	44	53	61	71	82
18	13	24	33	43	51	62	71	82
19	13	21	33	42	52	62	71	82
20	12	25	33	44	52	61	71	82
21	13	24	31	43	51	62	73	81
22	11	25	32	43	53	62	71	81
23	12	25	33	43	51	61	73	82
24	13	23	34	44	52	61	73	81
25	12	25	34	43	52	62	73	82
26	12	24	34	43	51	62	72	82
27	12	23	32	42	53	62	72	82
28	11	25	31	44	52	62	72	82
29	12	25	34	43	52	61	72	81
30	13	22	33	41	53	62	73	82
31	12	24	32	44	53	62	73	82
32	11	24	34	42	52	62	72	82
33	12	25	34	41	53	61	73	81
34	13	22	31	42	53	62	73	82
35	12	23	34	41	53	61	73	82
36	11	25	34	44	53	62	73	81
37	12	25	32	41	51	61	73	81
38	11	25	31	41	52	61	73	81
39	13	24	33	43	51	62	71	81
40	13	23	33	44	53	61	72	81
41	12	23	31	44	53	62	73	82
42	11	25	32	41	52	62	73	82
43	13	22	32	42	53	62	72	82
44	13	22	33	43	53	61	71	82
45	13	21	33	42	52	61	73	82
46	13	22	31	44	53	61	71	82
47	12	25	31	42	53	61	71	81
48	13	24	31	42	52	61	73	82
49	11	25	33	41	52	62	73	82
50	13	21	34	41	53	62	73	82
51	11	25	33	41	53	61	71	82
52	12	24	33	42	53	61	73	81
53	11	24	33	41	53	61	73	81
54	13	24	34	42	51	61	73	82
55	12	24	34	42	51	61	73	81
56	12	24	34	41	52	62	71	81
57	13	24	31	43	52	61	72	81
58	13	21	32	42	53	62	73	82
59	13	23	34	44	52	61	72	81
60	11	25	32	41	53	61	73	81
61	13	24	34	42	52	61	71	82
62	12	23	32	44	52	62	73	81
63	12	23	31	44	52	62	72	82
64	13	25	33	44	51	62	71	81
65	13	24	34	43	51	62	72	81
66	13	25	33	44	51	61	71	82
67	12	23	32	44	53	61	72	82
68	12	25	33	41	52	62	71	82
69	12	24	33	43	53	62	71	82
70	12	23	32	44	51	62	72	82
71	12	25	34	42	52	62	71	82
72	11	25	33	42	51	61	72	82
73	11	24	33	44	53	62	73	81
74	13	24	33	44	53	61	71	81
75	12	23	33	44	51	62	73	81
76	13	23	33	41	53	62	71	81
77	12	25	34	41	51	61	71	82
78	13	24	33	43	51	61	71	82
79	13	22	32	44	53	61	73	82
80	13	22	33	42	51	62	73	82
81	13	25	31	42	53	61	72	81
82	12	24	31	44	52	62	71	81
83	13	22	32	43	52	61	71	82
84	13	24	34	42	53	62	71	82
85	13	25	34	43	51	61	72	82
86	12	25	32	41	53	61	71	81
87	11	24	33	43	53	61	73	81
88	13	23	33	42	52	62	73	81
89	13	25	33	43	51	61	73	82
90	11	24	34	43	52	61	73	82
91	13	24	31	43	52	61	73	82
92	12	24	33	41	52	62	71	82
93	12	25	33	42	51	62	71	81
94	13	21	32	42	53	61	72	82
95	13	25	32	43	52	62	72	81
96	13	22	33	44	52	62	73	81
97	12	25	34	43	53	62	71	82
98	13	23	33	41	52	61	73	81
99	13	22	31	44	52	61	72	82
100	13	25	34	44	53	62	72	82
101	12	23	31	42	53	62	71	82
102	11	25	34	44	51	61	73	82
103	12	24	31	42	52	62	73	81
104	12	23	32	44	51	62	73	82
105	12	24	31	44	51	62	72	81
106	11	24	34	43	53	61	73	81
107	13	24	32	42	53	61	72	82
108	12	23	31	43	52	61	73	81
109	13	24	31	42	51	62	73	81
110	11	24	33	41	53	62	71	82
111	12	24	31	42	51	61	72	82
112	12	24	33	41	53	61	73	82
113	12	25	33	42	52	61	71	81
114	13	22	32	44	51	62	71	82
115	11	25	34	44	53	61	73	82
116	13	25	33	41	53	61	72	81
117	11	24	32	44	52	61	72	82
118	13	24	34	44	53	61	71	82
119	13	24	33	43	53	62	72	82
120	13	23	31	42	52	61	73	82
121	13	21	33	41	53	62	73	82
122	13	24	32	44	53	61	72	81
123	11	25	33	42	51	61	73	81
124	13	25	32	42	51	62	72	82
125	11	25	33	42	51	62	73	82
126	11	25	34	42	51	62	71	82
127	12	23	34	42	53	62	71	82
128	13	23	32	43	51	61	72	82
129	12	25	33	44	52	61	72	81
130	13	23	34	41	52	62	71	82
131	11	25	32	43	52	62	72	82
132	12	24	34	42	51	62	72	81
133	13	25	31	41	52	61	73	82
134	11	24	33	44	52	62	72	82
135	12	23	34	43	52	61	71	82
136	13	25	33	41	53	62	71	82
137	12	24	31	43	51	62	73	81
138	11	24	33	42	51	62	73	81
139	13	21	33	44	51	62	73	82
140	13	23	32	43	51	62	73	82
141	12	25	33	44	53	61	73	81
142	12	25	32	41	52	62	73	81
143	13	23	31	43	52	62	73	82
144	13	25	34	41	52	62	73	81
145	11	24	32	43	53	62	71	82
146	13	22	32	43	53	61	73	82
147	13	24	32	44	53	61	71	81
148	12	24	32	44	51	61	73	82
149	11	25	34	42	53	61	71	81
150	13	25	31	42	51	61	71	82
151	12	24	34	41	53	62	72	81
152	11	25	31	43	53	62	72	82
153	11	25	31	44	53	61	72	81
154	13	25	31	42	51	62	73	82
155	13	24	33	41	51	61	71	82
156	12	23	32	44	53	62	73	82
157	12	25	32	43	52	61	71	82
158	11	25	33	44	53	62	73	81
159	13	24	34	43	53	61	72	81
160	13	22	33	43	53	62	71	82
161	11	25	32	42	51	61	71	82
162	13	25	31	42	52	61	72	82
163	13	23	31	44	53	61	72	81
164	13	24	34	42	53	61	71	81
165	12	24	34	41	52	61	73	82
166	13	23	34	42	53	62	71	81
167	12	23	32	43	52	61	72	82
168	13	23	32	42	51	61	73	81
169	11	25	32	42	52	61	72	82
170	11	25	33	42	53	62	71	82
171	13	23	31	44	51	62	73	82
172	13	23	31	42	53	61	72	81
173	11	25	31	41	51	62	73	82
174	12	24	34	44	53	62	73	82
175	11	25	32	42	52	62	73	82
176	13	23	33	42	52	61	72	81
177	11	24	34	42	53	62	73	81
178	12	24	34	43	51	61	73	81
179	13	22	33	41	53	61	73	82
180	12	24	32	42	52	61	72	82
181	13	23	32	43	51	62	73	81
182	13	25	33	41	51	61	73	81
183	13	21	32	41	53	62	73	82
184	13	23	31	43	51	62	73	82
185	13	24	33	44	52	61	72	82
186	12	23	31	43	52	61	73	82
187	11	25	31	41	52	62	73	82
188	12	25	34	41	52	61	71	82
189	13	22	33	44	53	61	73	81
190	12	25	32	42	53	62	71	82
191	13	25	31	42	53	62	73	81
192	13	25	32	41	51	61	73	82
193	12	24	33	42	52	62	71	82
194	13	24	31	42	52	62	72	82
195	13	22	34	44	53	62	73	81
196	12	24	32	41	53	62	71	81
197	13	23	34	42	51	61	72	82
198	13	22	33	44	53	62	73	81
199	13	24	33	44	53	62	72	81
200	13	25	32	43	51	62	73	82
201	13	25	32	43	53	61	72	82
202	12	24	33	44	53	61	72	81
203	11	24	34	41	52	61	73	81
204	13	25	32	41	52	62	73	82
205	13	25	34	43	52	62	71	81
206	13	23	32	41	51	61	73	81
207	11	24	31	44	52	62	73	81
208	13	25	33	44	51	62	72	82
209	13	23	33	43	51	61	72	82
210	13	22	33	44	53	61	73	82
211	12	24	34	42	52	62	73	82
212	11	25	31	42	53	61	73	82
213	11	24	31	44	52	62	72	82
214	11	25	34	44	52	62	71	81
215	12	25	32	44	52	62	71	82
216	11	25	31	44	53	62	72	81
217	13	25	33	41	51	62	71	82
218	11	25	32	44	51	61	73	82
219	13	25	31	43	53	61	73	81
220	12	25	33	43	51	62	71	81
221	13	23	34	43	53	61	73	82
222	12	25	31	44	52	61	72	81
223	13	25	33	44	52	62	73	81
224	12	24	31	41	52	61	71	82
225	13	23	31	41	52	62	73	82
226	12	25	34	41	53	61	72	82
227	13	22	34	42	52	62	71	82
228	12	25	34	43	51	62	72	81
229	13	25	33	43	53	61	71	81
230	12	24	34	42	51	62	71	82
231	11	25	32	43	52	62	71	81
232	11	25	34	43	52	61	72	82
233	13	25	33	44	51	62	71	82
234	13	23	34	43	52	61	72	81
235	11	24	32	41	53	61	73	81
236	11	25	34	42	53	61	71	82
237	13	25	32	42	51	61	71	82
238	12	25	34	41	53	62	72	82
239	12	24	33	41	53	61	72	82
240	13	25	31	43	51	61	73	81
241	13	25	33	43	51	62	71	82
242	12	23	32	43	53	62	73	82
243	12	25	33	44	51	61	73	81
244	13	24	34	43	53	61	71	82
245	11	25	32	42	53	61	72	82
246	13	25	34	41	52	61	73	81
247	11	25	34	41	53	62	72	82
248	11	25	32	42	52	61	71	82
249	11	25	34	44	53	61	73	81
250	12	24	31	44	51	62	71	82
251	13	25	31	42	53	61	72	82
252	13	23	32	41	53	61	73	82
253	12	25	32	42	53	61	71	81
254	13	25	34	42	51	61	73	81
255	13	23	34	41	51	61	73	81
256	13	23	33	44	52	62	71	81
257	11	25	34	42	51	61	73	81
258	13	24	33	44	51	61	72	82
259	13	23	32	41	52	61	73	82
260	12	25	33	43	52	62	71	82
261	11	25	32	41	53	62	72	81
262	13	23	32	41	52	61	72	82
263	13	25	31	41	53	61	73	82
264	13	24	34	44	52	62	71	81
265	11	25	33	44	53	62	71	81
266	13	22	34	44	51	62	71	82
267	13	23	34	43	52	61	72	82
268	12	24	32	43	52	61	73	82
269	13	22	31	43	53	61	73	81
270	13	23	31	41	52	61	71	82
271	12	23	34	44	53	61	71	82
272	11	25	32	44	53	62	73	82
273	11	25	34	44	51	62	72	82
274	13	25	31	44	51	62	71	82
275	13	24	34	41	51	61	72	82
276	12	25	31	43	53	62	71	82
277	12	24	34	41	52	62	73	81
278	12	24	33	43	53	62	73	81
279	11	25	34	44	52	61	72	82
280	12	24	33	42	52	61	72	81
281	13	25	31	44	53	61	71	82
282	13	25	32	41	53	61	72	82
283	13	23	33	43	53	62	71	81
284	13	25	31	43	52	62	71	81
285	11	25	34	43	51	62	71	82
286	13	24	31	41	51	62	73	82
287	13	23	33	41	53	62	72	81
288	12	25	34	42	51	62	71	82
289	13	24	34	44	52	61	71	82
290	13	22	34	43	52	62	73	82
291	13	21	32	44	53	62	73	81
292	13	24	34	44	51	62	71	82
293	13	24	33	43	52	61	73	82
294	12	25	32	44	53	61	73	81
295	13	22	31	43	53	61	73	82
296	11	25	31	44	53	62	72	82
297	13	22	33	44	51	62	71	82
298	12	25	33	43	52	61	73	82
299	12	23	31	44	51	62	73	81
300	13	24	32	41	53	62	73	82
301	12	25	32	43	52	62	73	81
302	13	24	32	42	51	61	73	82
303	12	24	32	42	51	61	73	81
304	12	23	33	42	53	61	73	81
305	13	23	33	41	51	61	71	82
306	13	22	32	44	53	62	73	82
307	12	25	32	43	52	62	73	82
308	11	24	31	43	51	62	73	82
309	11	25	31	43	53	62	71	82
310	13	25	33	41	52	62	73	82
311	11	25	32	43	52	62	71	82
312	13	22	31	44	52	61	73	82
313	12	23	31	43	52	61	71	82
314	11	25	31	43	51	62	73	82
315	11	24	32	43	52	61	73	81
316	12	25	32	41	52	62	71	82
317	11	24	34	41	52	61	72	82
318	11	25	33	41	51	62	72	82
319	11	25	32	44	51	62	71	82
320	13	22	32	41	53	62	73	82
321	12	24	32	43	52	62	73	81
322	13	25	34	44	53	61	72	82
323	12	25	32	41	51	62	73	82
324	11	25	33	43	52	61	71	82
325	12	24	32	42	53	62	72	82
326	11	25	31	43	52	61	73	81
327	13	22	33	43	53	62	73	82
328	13	25	31	43	52	61	71	81
329	11	25	34	43	52	61	71	81
330	13	24	34	41	53	62	73	81
331	11	24	33	42	51	62	73	82
332	13	22	34	44	53	62	72	82
333	11	25	32	42	53	62	71	81
334	12	24	34	44	52	62	71	82
335	11	24	34	41	53	61	71	82
336	11	25	34	41	52	62	72	82
337	13	23	34	42	52	62	72	82
338	13	25	32	42	52	62	72	82
339	13	25	33	42	51	62	72	82
340	13	24	32	44	52	61	72	81
341	11	25	33	43	51	61	72	82
342	13	24	32	44	53	62	73	81
343	13	23	33	44	51	61	71	82
344	13	23	32	42	53	62	72	81
345	12	25	31	44	52	62	71	82
346	12	25	33	43	52	61	72	81
347	11	25	34	43	52	62	73	81
348	13	25	31	43	52	61	73	81
349	11	25	31	42	53	61	72	81
350	12	24	32	44	53	61	71	82
351	11	25	34	43	53	61	73	81
352	13	23	32	44	53	61	72	82
353	13	25	31	44	53	62	71	82
354	13	23	34	43	53	62	71	81
355	13	21	32	41	53	62	73	81
356	13	24	32	44	52	61	73	82
357	12	23	34	42	52	61	73	81
358	12	25	31	44	51	62	72	81
359	12	25	34	41	52	62	72	81
360	12	25	34	43	53	61	72	81
361	12	24	33	43	51	62	72	82
362	11	25	34	43	51	62	73	81
363	13	23	31	41	53	62	73	82
364	13	22	31	43	51	62	71	82
365	12	24	34	43	53	62	72	82
366	12	25	33	42	52	61	72	81
367	11	24	34	44	52	61	73	81
368	13	24	31	43	51	61	71	82
369	13	23	34	41	53	61	72	82
370	12	25	33	43	51	61	71	82
371	12	24	34	43	51	62	73	81
372	13	25	32	43	52	62	72	82
373	13	23	31	42	51	61	72	82
374	13	24	31	44	51	62	71	81
375	12	24	33	43	53	61	72	82
376	13	21	33	44	52	62	72	82
377	13	24	33	41	53	62	71	81
378	13	23	33	42	52	62	72	81
379	11	25	31	43	51	62	71	81
380	11	25	34	41	52	61	71	82
381	13	23	33	44	53	62	72	82
382	13	24	31	43	52	62	71	82
383	13	23	32	44	52	62	71	81
384	11	25	34	41	51	62	73	81
385	13	22	33	41	53	61	72	82
386	11	25	31	42	51	62	73	81
387	13	25	33	41	52	61	72	82
388	13	25	32	41	53	62	71	81
389	12	24	33	43	51	61	72	82
